3582,"[69, 24]"
3583,"[69, 24]"
3584,"[69, 24]"
3585,"[69, 25]"
3586,"[69, 26]"
3587,"[69, 26]"
3588,"[69, 26]"
3589,"[69, 26]"
3590,"[69, 27]"
3591,"[69, 27]"
3592,"[69, 27]"
3593,"[69, 27]"
3594,"[69, 27]"
3595,"[69, 28]"
3596,"[69, 28]"
3597,"[69, 28]"
3598,"[69, 28]"
3599,"[69, 28]"
3600,"[69, 28]"
3601,"[69, 30]"
3602,"[69, 30]"
3603,"[69, 31]"
3604,"[69, 31]"
3605,"[69, 33]"
3606,"[69, 33]"
3607,"[69, 33]"
3608,"[69, 33]"
3609,"[69, 33]"
3610,"[69, 33]"
3611,"[69, 33]"
3612,"[69, 33]"
3613,"[69, 33]"
3614,"[69, 33]"
3615,"[69, 34]"
3616,"[69, 34]"
3617,"[69, 34]"
3618,"[69, 35]"
3619,"[69, 35]"
3620,"[69, 36]"
3621,"[69, 36]"
3622,"[69, 36]"
3623,"[69, 36]"
3624,"[69, 36]"
3625,"[69, 37]"
3626,"[69, 39]"
3627,"[69, 39]"
3628,"[69, 39]"
3629,"[108, 0]"
3630,"[108, 0]"
3631,"[108, 0]"
3632,"[108, 0]"
3633,"[108, 0]"
3634,"[108, 0]"
3635,"[108, 0]"
3636,"[108, 1]"
3637,"[108, 1]"
3638,"[108, 1]"
3639,"[108, 1]"
3640,"[108, 1]"
3641,"[108, 1]"
3642,"[108, 1]"
3643,"[108, 2]"
3644,"[108, 2]"
3645,"[108, 2]"
3646,"[108, 2]"
3647,"[108, 2]"
3648,"[108, 3]"
3649,"[108, 3]"
3650,"[108, 3]"
3651,"[108, 3]"
3652,"[108, 3]"
3653,"[108, 3]"
3654,"[108, 4]"
3655,"[108, 4]"
3656,"[108, 4]"
3657,"[108, 4]"
3658,"[108, 4]"
3659,"[108, 4]"
3660,"[108, 4]"
3661,"[108, 5]"
3662,"[108, 5]"
3663,"[108, 6]"
3664,"[108, 6]"
3665,"[108, 6]"
3666,"[108, 6]"
3667,"[108, 7]"
3668,"[108, 7]"
3669,"[108, 8]"
3670,"[108, 8]"
3671,"[108, 8]"
3672,"[108, 9]"
3673,"[108, 9]"
3674,"[108, 10]"
3675,"[108, 11]"
3676,"[108, 11]"
3677,"[108, 11]"
3678,"[108, 12]"
3679,"[108, 13]"
3680,"[108, 13]"
3681,"[108, 14]"
3682,"[108, 14]"
3683,"[108, 14]"
3684,"[108, 14]"
3685,"[108, 15]"
3686,"[108, 15]"
3687,"[108, 16]"
3688,"[108, 16]"
3689,"[108, 16]"
3690,"[108, 16]"
3691,"[108, 16]"
3692,"[108, 16]"
3693,"[108, 16]"
3694,"[108, 16]"
3695,"[108, 16]"
3696,"[108, 17]"
3697,"[134, 0]"
3698,"[134, 0]"
3699,"[134, 0]"
3700,"[134, 0]"
3701,"[134, 0]"
3702,"[134, 0]"
3703,"[134, 0]"
3704,"[134, 0]"
3705,"[134, 1]"
3706,"[134, 1]"
3707,"[134, 1]"
3708,"[134, 2]"
3709,"[134, 2]"
3710,"[134, 2]"
3711,"[134, 2]"
3712,"[134, 3]"
3713,"[134, 3]"
3714,"[134, 3]"
3715,"[134, 3]"
3716,"[134, 3]"
3717,"[134, 4]"
3718,"[134, 4]"
3719,"[134, 4]"
3720,"[134, 4]"
3721,"[134, 4]"
3722,"[134, 5]"
3723,"[134, 5]"
3724,"[134, 5]"
3725,"[134, 5]"
3726,"[134, 5]"
3727,"[134, 5]"
3728,"[134, 5]"
3729,"[134, 5]"
3730,"[134, 5]"
3731,"[134, 5]"
3732,"[134, 6]"
3733,"[134, 6]"
3734,"[134, 6]"
3735,"[54, 0]"
3736,"[54, 0]"
3737,"[54, 0]"
3738,"[54, 0]"
3739,"[54, 0]"
3740,"[54, 0]"
3741,"[54, 0]"
3742,"[54, 0]"
3743,"[54, 0]"
3744,"[54, 1]"
3745,"[54, 1]"
3746,"[54, 3]"
3747,"[54, 5]"
3748,"[54, 5]"
3749,"[54, 5]"
3750,"[54, 5]"
3751,"[54, 5]"
3752,"[54, 5]"
3753,"[54, 5]"
3754,"[54, 5]"
3755,"[54, 6]"
3756,"[54, 8]"
3757,"[54, 8]"
3758,"[54, 8]"
3759,"[54, 9]"
3760,"[54, 9]"
3761,"[54, 9]"
3762,"[54, 9]"
3763,"[54, 11]"
3764,"[54, 11]"
3765,"[54, 11]"
3766,"[54, 12]"
3767,"[54, 12]"
3768,"[54, 15]"
3769,"[54, 15]"
3770,"[54, 16]"
3771,"[54, 16]"
3772,"[54, 16]"
3773,"[54, 16]"
3774,"[54, 16]"
3775,"[54, 17]"
3776,"[281, 0]"
3777,"[281, 0]"
3778,"[281, 0]"
3779,"[281, 0]"
3780,"[281, 0]"
3781,"[281, 0]"
3782,"[281, 1]"
3783,"[281, 1]"
3784,"[281, 1]"
3785,"[281, 1]"
3786,"[281, 1]"
3787,"[281, 1]"
3788,"[281, 1]"
3789,"[281, 1]"
3790,"[281, 2]"
3791,"[281, 5]"
3792,"[281, 5]"
3793,"[281, 6]"
3794,"[281, 7]"
3795,"[281, 8]"
3796,"[281, 10]"
3797,"[281, 10]"
3798,"[281, 10]"
3799,"[281, 10]"
3800,"[281, 10]"
3801,"[281, 10]"
3802,"[281, 10]"
3803,"[281, 10]"
3804,"[281, 11]"
3805,"[281, 14]"
3806,"[240, 0]"
3807,"[240, 0]"
3808,"[240, 0]"
3809,"[240, 0]"
3810,"[240, 0]"
3811,"[240, 0]"
3812,"[240, 0]"
3813,"[240, 0]"
3814,"[240, 0]"
3815,"[240, 0]"
3816,"[240, 0]"
3817,"[240, 1]"
3818,"[240, 1]"
3819,"[240, 1]"
3820,"[240, 1]"
3821,"[240, 1]"
3822,"[240, 2]"
3823,"[240, 2]"
3824,"[240, 2]"
3825,"[240, 2]"
3826,"[240, 3]"
3827,"[240, 3]"
3828,"[240, 3]"
3829,"[240, 3]"
3830,"[240, 3]"
3831,"[240, 3]"
3832,"[240, 3]"
3833,"[240, 3]"
3834,"[240, 3]"
3835,"[240, 4]"
3836,"[240, 4]"
3837,"[240, 4]"
3838,"[240, 4]"
3839,"[240, 4]"
3840,"[240, 4]"
3841,"[240, 4]"
3842,"[240, 4]"
3843,"[240, 4]"
3844,"[240, 5]"
3845,"[240, 5]"
3846,"[240, 5]"
3847,"[240, 5]"
3848,"[240, 5]"
3849,"[240, 6]"
3850,"[240, 6]"
3851,"[240, 6]"
3852,"[240, 7]"
3853,"[240, 7]"
3854,"[240, 7]"
3855,"[240, 7]"
3856,"[240, 8]"
3857,"[240, 8]"
3858,"[240, 9]"
3859,"[240, 9]"
3860,"[240, 10]"
3861,"[240, 10]"
3862,"[240, 10]"
3863,"[240, 10]"
3864,"[240, 10]"
3865,"[240, 10]"
3866,"[240, 11]"
3867,"[240, 11]"
3868,"[240, 11]"
3869,"[240, 12]"
3870,"[240, 12]"
3871,"[240, 12]"
3872,"[240, 12]"
3873,"[240, 12]"
3874,"[240, 12]"
3875,"[240, 13]"
3876,"[240, 13]"
3877,"[240, 13]"
3878,"[240, 14]"
3879,"[240, 14]"
3880,"[240, 14]"
3881,"[240, 15]"
3882,"[240, 16]"
3883,"[240, 16]"
3884,"[240, 16]"
3885,"[42, 0]"
3886,"[42, 0]"
3887,"[42, 0]"
3888,"[42, 0]"
3889,"[42, 0]"
3890,"[42, 0]"
3891,"[42, 0]"
3892,"[42, 0]"
3893,"[42, 1]"
3894,"[42, 1]"
3895,"[42, 1]"
3896,"[42, 1]"
3897,"[42, 1]"
3898,"[42, 1]"
3899,"[42, 1]"
3900,"[42, 2]"
3901,"[42, 5]"
3902,"[42, 7]"
3903,"[42, 7]"
3904,"[42, 8]"
3905,"[42, 8]"
3906,"[42, 8]"
3907,"[42, 9]"
3908,"[42, 9]"
3909,"[42, 9]"
3910,"[42, 10]"
3911,"[42, 10]"
3912,"[42, 10]"
3913,"[80, 0]"
3914,"[80, 0]"
3915,"[80, 0]"
3916,"[80, 0]"
3917,"[80, 0]"
3918,"[80, 0]"
3919,"[80, 1]"
3920,"[80, 1]"
3921,"[80, 1]"
3922,"[80, 1]"
3923,"[80, 1]"
3924,"[80, 1]"
3925,"[80, 1]"
3926,"[80, 1]"
3927,"[80, 1]"
3928,"[80, 3]"
3929,"[80, 5]"
3930,"[80, 5]"
3931,"[80, 5]"
3932,"[80, 5]"
3933,"[80, 5]"
3934,"[80, 5]"
3935,"[80, 5]"
3936,"[80, 5]"
3937,"[80, 5]"
3938,"[80, 5]"
3939,"[80, 5]"
3940,"[80, 5]"
3941,"[80, 5]"
3942,"[80, 7]"
3943,"[80, 9]"
3944,"[80, 9]"
3945,"[80, 10]"
3946,"[80, 10]"
3947,"[80, 10]"
3948,"[80, 10]"
3949,"[94, 0]"
3950,"[94, 0]"
3951,"[94, 0]"
3952,"[94, 0]"
3953,"[94, 0]"
3954,"[94, 0]"
3955,"[94, 0]"
3956,"[94, 0]"
3957,"[94, 0]"
3958,"[94, 1]"
3959,"[94, 1]"
3960,"[94, 1]"
3961,"[94, 1]"
3962,"[94, 1]"
3963,"[94, 1]"
3964,"[94, 1]"
3965,"[94, 1]"
3966,"[94, 1]"
3967,"[94, 2]"
3968,"[94, 2]"
3969,"[94, 2]"
3970,"[94, 2]"
3971,"[94, 2]"
3972,"[94, 2]"
3973,"[94, 3]"
3974,"[94, 3]"
3975,"[94, 3]"
3976,"[94, 4]"
3977,"[94, 8]"
3978,"[94, 8]"
3979,"[94, 8]"
3980,"[94, 10]"
3981,"[282, 0]"
3982,"[282, 0]"
3983,"[282, 0]"
3984,"[282, 0]"
3985,"[282, 0]"
3986,"[282, 0]"
3987,"[282, 0]"
3988,"[282, 0]"
3989,"[282, 0]"
3990,"[282, 0]"
3991,"[282, 0]"
3992,"[282, 0]"
3993,"[282, 1]"
3994,"[282, 1]"
3995,"[282, 1]"
3996,"[282, 3]"
3997,"[282, 3]"
3998,"[282, 3]"
3999,"[282, 4]"
4000,"[282, 4]"
4001,"[282, 4]"
4002,"[282, 4]"
4003,"[282, 4]"
4004,"[282, 4]"
4005,"[282, 4]"
4006,"[282, 4]"
4007,"[282, 4]"
4008,"[282, 5]"
4009,"[282, 6]"
4010,"[279, 0]"
4011,"[279, 0]"
4012,"[279, 0]"
4013,"[279, 0]"
4014,"[279, 0]"
4015,"[279, 0]"
4016,"[279, 0]"
4017,"[279, 0]"
4018,"[279, 0]"
4019,"[279, 0]"
4020,"[279, 2]"
4021,"[279, 2]"
4022,"[279, 2]"
4023,"[251, 0]"
4024,"[251, 0]"
4025,"[251, 0]"
4026,"[251, 0]"
4027,"[251, 0]"
4028,"[251, 0]"
4029,"[251, 1]"
4030,"[251, 1]"
4031,"[251, 3]"
4032,"[251, 4]"
4033,"[251, 5]"
4034,"[251, 5]"
4035,"[251, 5]"
4036,"[251, 5]"
4037,"[251, 5]"
4038,"[251, 5]"
4039,"[251, 6]"
4040,"[251, 6]"
4041,"[251, 6]"
4042,"[251, 6]"
4043,"[251, 6]"
4044,"[251, 6]"
4045,"[251, 6]"
4046,"[251, 7]"
4047,"[251, 10]"
4048,"[251, 10]"
4049,"[251, 10]"
4050,"[251, 10]"
4051,"[251, 10]"
4052,"[251, 10]"
4053,"[251, 11]"
4054,"[251, 11]"
4055,"[251, 11]"
4056,"[251, 11]"
4057,"[251, 12]"
4058,"[251, 12]"
4059,"[251, 12]"
4060,"[251, 12]"
4061,"[251, 13]"
4062,"[251, 13]"
4063,"[251, 13]"
4064,"[251, 14]"
4065,"[251, 14]"
4066,"[251, 16]"
4067,"[251, 16]"
4068,"[251, 16]"
4069,"[251, 16]"
4070,"[251, 16]"
4071,"[251, 16]"
4072,"[251, 18]"
4073,"[251, 18]"
4074,"[251, 18]"
4075,"[251, 18]"
4076,"[251, 18]"
4077,"[251, 18]"
4078,"[251, 18]"
4079,"[251, 18]"
4080,"[251, 18]"
4081,"[251, 18]"
4082,"[251, 20]"
4083,"[251, 20]"
4084,"[251, 20]"
4085,"[251, 20]"
4086,"[251, 21]"
4087,"[251, 26]"
4088,"[251, 26]"
4089,"[251, 26]"
4090,"[251, 26]"
4091,"[251, 26]"
4092,"[251, 26]"
4093,"[251, 26]"
4094,"[251, 26]"
4095,"[251, 27]"
4096,"[251, 27]"
4097,"[251, 27]"
4098,"[251, 27]"
4099,"[251, 28]"
4100,"[251, 28]"
4101,"[251, 28]"
4102,"[251, 30]"
4103,"[251, 30]"
4104,"[251, 30]"
4105,"[251, 30]"
4106,"[47, 0]"
4107,"[47, 0]"
4108,"[47, 0]"
4109,"[47, 0]"
4110,"[47, 0]"
4111,"[47, 1]"
4112,"[47, 1]"
4113,"[47, 1]"
4114,"[47, 4]"
4115,"[47, 5]"
4116,"[47, 5]"
4117,"[47, 5]"
4118,"[47, 5]"
4119,"[47, 6]"
4120,"[47, 7]"
4121,"[47, 7]"
4122,"[47, 7]"
4123,"[47, 7]"
4124,"[47, 7]"
4125,"[47, 7]"
4126,"[47, 7]"
4127,"[47, 8]"
4128,"[47, 8]"
4129,"[47, 8]"
4130,"[47, 8]"
4131,"[47, 8]"
4132,"[47, 8]"
4133,"[47, 8]"
4134,"[47, 8]"
4135,"[47, 8]"
4136,"[47, 8]"
4137,"[47, 13]"
4138,"[47, 13]"
4139,"[47, 13]"
4140,"[47, 13]"
4141,"[133, 0]"
4142,"[133, 0]"
4143,"[133, 0]"
4144,"[133, 0]"
4145,"[133, 0]"
4146,"[133, 0]"
4147,"[133, 0]"
4148,"[133, 0]"
4149,"[133, 0]"
4150,"[133, 1]"
4151,"[133, 1]"
4152,"[133, 1]"
4153,"[133, 1]"
4154,"[133, 1]"
4155,"[133, 1]"
4156,"[133, 1]"
4157,"[133, 1]"
4158,"[133, 2]"
4159,"[133, 2]"
4160,"[133, 2]"
4161,"[133, 3]"
4162,"[133, 4]"
4163,"[133, 4]"
4164,"[133, 4]"
4165,"[133, 4]"
4166,"[133, 4]"
4167,"[133, 4]"
4168,"[133, 5]"
4169,"[133, 6]"
4170,"[133, 7]"
4171,"[133, 7]"
4172,"[133, 9]"
4173,"[133, 11]"
4174,"[133, 11]"
4175,"[133, 11]"
4176,"[133, 11]"
4177,"[133, 11]"
4178,"[133, 11]"
4179,"[133, 11]"
4180,"[133, 11]"
4181,"[133, 11]"
4182,"[133, 11]"
4183,"[133, 12]"
4184,"[133, 13]"
4185,"[133, 13]"
4186,"[133, 14]"
4187,"[133, 14]"
4188,"[133, 14]"
4189,"[85, 0]"
4190,"[85, 0]"
4191,"[85, 0]"
4192,"[85, 0]"
4193,"[85, 0]"
4194,"[85, 0]"
4195,"[85, 0]"
4196,"[85, 0]"
4197,"[85, 0]"
4198,"[85, 0]"
4199,"[85, 0]"
4200,"[85, 0]"
4201,"[85, 0]"
4202,"[85, 0]"
4203,"[85, 0]"
4204,"[85, 1]"
4205,"[85, 2]"
4206,"[85, 2]"
4207,"[85, 2]"
4208,"[85, 2]"
4209,"[85, 2]"
4210,"[85, 3]"
4211,"[85, 3]"
4212,"[85, 3]"
4213,"[85, 4]"
4214,"[85, 5]"
4215,"[285, 0]"
4216,"[285, 0]"
4217,"[285, 0]"
4218,"[285, 0]"
4219,"[285, 0]"
4220,"[285, 0]"
4221,"[285, 0]"
4222,"[285, 0]"
4223,"[285, 0]"
4224,"[285, 0]"
4225,"[285, 0]"
4226,"[285, 0]"
4227,"[285, 1]"
4228,"[285, 1]"
4229,"[285, 1]"
4230,"[285, 1]"
4231,"[285, 2]"
4232,"[285, 2]"
4233,"[285, 2]"
4234,"[285, 2]"
4235,"[285, 3]"
4236,"[285, 3]"
4237,"[285, 3]"
4238,"[285, 3]"
4239,"[285, 3]"
4240,"[285, 3]"
4241,"[285, 4]"
4242,"[285, 4]"
4243,"[285, 4]"
4244,"[285, 4]"
4245,"[285, 4]"
4246,"[285, 4]"
4247,"[285, 5]"
4248,"[285, 5]"
4249,"[285, 5]"
4250,"[285, 5]"
4251,"[285, 5]"
4252,"[285, 5]"
4253,"[285, 5]"
4254,"[285, 5]"
4255,"[285, 5]"
4256,"[285, 5]"
4257,"[285, 5]"
4258,"[285, 5]"
4259,"[285, 5]"
4260,"[285, 5]"
4261,"[285, 5]"
4262,"[285, 5]"
4263,"[285, 7]"
4264,"[285, 8]"
4265,"[285, 8]"
4266,"[285, 8]"
4267,"[285, 8]"
4268,"[285, 8]"
4269,"[285, 8]"
4270,"[285, 9]"
4271,"[285, 9]"
4272,"[285, 9]"
4273,"[285, 9]"
4274,"[285, 9]"
4275,"[285, 10]"
4276,"[285, 10]"
4277,"[285, 10]"
4278,"[285, 10]"
4279,"[285, 10]"
4280,"[285, 11]"
4281,"[285, 11]"
4282,"[285, 11]"
4283,"[285, 11]"
4284,"[285, 11]"
4285,"[285, 11]"
4286,"[285, 12]"
4287,"[285, 12]"
4288,"[285, 12]"
4289,"[285, 13]"
4290,"[285, 13]"
4291,"[285, 13]"
4292,"[285, 13]"
4293,"[285, 13]"
4294,"[285, 13]"
4295,"[285, 13]"
4296,"[285, 13]"
4297,"[285, 13]"
4298,"[285, 13]"
4299,"[285, 13]"
4300,"[285, 13]"
4301,"[285, 14]"
4302,"[285, 14]"
4303,"[285, 14]"
4304,"[285, 14]"
4305,"[285, 14]"
4306,"[285, 14]"
4307,"[285, 15]"
4308,"[285, 15]"
4309,"[285, 15]"
4310,"[285, 15]"
4311,"[285, 15]"
4312,"[285, 16]"
4313,"[285, 16]"
4314,"[285, 16]"
4315,"[285, 16]"
4316,"[285, 16]"
4317,"[285, 16]"
4318,"[246, 0]"
4319,"[246, 0]"
4320,"[246, 0]"
4321,"[246, 0]"
4322,"[246, 1]"
4323,"[246, 1]"
4324,"[246, 1]"
4325,"[246, 1]"
4326,"[246, 1]"
4327,"[246, 1]"
4328,"[246, 2]"
4329,"[246, 2]"
4330,"[246, 2]"
4331,"[246, 2]"
4332,"[246, 2]"
4333,"[246, 2]"
4334,"[246, 2]"
4335,"[246, 3]"
4336,"[246, 4]"
4337,"[246, 5]"
4338,"[246, 5]"
4339,"[246, 5]"
4340,"[246, 5]"
4341,"[246, 5]"
4342,"[246, 5]"
4343,"[246, 5]"
4344,"[246, 5]"
4345,"[246, 5]"
4346,"[246, 5]"
4347,"[246, 5]"
4348,"[246, 6]"
4349,"[246, 6]"
4350,"[246, 6]"
4351,"[246, 6]"
4352,"[246, 7]"
4353,"[246, 7]"
4354,"[246, 8]"
4355,"[246, 8]"
4356,"[246, 8]"
4357,"[246, 8]"
4358,"[246, 8]"
4359,"[246, 8]"
4360,"[246, 8]"
4361,"[246, 8]"
4362,"[246, 8]"
4363,"[246, 9]"
4364,"[246, 9]"
4365,"[246, 10]"
4366,"[246, 10]"
4367,"[246, 10]"
4368,"[246, 11]"
4369,"[246, 12]"
4370,"[246, 12]"
4371,"[246, 12]"
4372,"[246, 13]"
4373,"[246, 13]"
4374,"[246, 14]"
4375,"[246, 14]"
4376,"[246, 15]"
4377,"[246, 15]"
4378,"[246, 15]"
4379,"[246, 15]"
4380,"[246, 16]"
4381,"[246, 16]"
4382,"[246, 17]"
4383,"[246, 19]"
4384,"[246, 19]"
4385,"[246, 19]"
4386,"[246, 20]"
4387,"[246, 21]"
4388,"[246, 21]"
4389,"[246, 21]"
4390,"[246, 21]"
4391,"[246, 22]"
4392,"[246, 22]"
4393,"[246, 22]"
4394,"[246, 22]"
4395,"[246, 22]"
4396,"[87, 0]"
4397,"[87, 0]"
4398,"[87, 0]"
4399,"[87, 0]"
4400,"[87, 0]"
4401,"[87, 0]"
4402,"[87, 0]"
4403,"[87, 0]"
4404,"[87, 0]"
4405,"[87, 0]"
4406,"[87, 0]"
4407,"[87, 1]"
4408,"[87, 1]"
4409,"[87, 1]"
4410,"[87, 1]"
4411,"[87, 1]"
4412,"[87, 1]"
4413,"[87, 1]"
4414,"[87, 1]"
4415,"[87, 1]"
4416,"[87, 1]"
4417,"[87, 1]"
4418,"[87, 1]"
4419,"[87, 1]"
4420,"[87, 1]"
4421,"[87, 2]"
4422,"[87, 2]"
4423,"[87, 3]"
4424,"[87, 4]"
4425,"[87, 4]"
4426,"[87, 4]"
4427,"[87, 5]"
4428,"[87, 6]"
4429,"[87, 6]"
4430,"[87, 6]"
4431,"[87, 7]"
4432,"[87, 7]"
4433,"[87, 8]"
4434,"[87, 8]"
4435,"[87, 8]"
4436,"[87, 8]"
4437,"[87, 8]"
4438,"[78, 0]"
4439,"[78, 0]"
4440,"[78, 0]"
4441,"[78, 0]"
4442,"[78, 0]"
4443,"[78, 0]"
4444,"[78, 0]"
4445,"[78, 0]"
4446,"[78, 0]"
4447,"[78, 0]"
4448,"[78, 0]"
4449,"[78, 0]"
4450,"[78, 0]"
4451,"[78, 1]"
4452,"[78, 1]"
4453,"[78, 1]"
4454,"[78, 1]"
4455,"[78, 1]"
4456,"[78, 1]"
4457,"[78, 1]"
4458,"[78, 1]"
4459,"[78, 1]"
4460,"[78, 2]"
4461,"[78, 3]"
4462,"[78, 3]"
4463,"[78, 3]"
4464,"[78, 3]"
4465,"[78, 3]"
4466,"[78, 4]"
4467,"[78, 4]"
4468,"[78, 4]"
4469,"[78, 6]"
4470,"[78, 6]"
4471,"[78, 6]"
4472,"[78, 6]"
4473,"[78, 6]"
4474,"[78, 6]"
4475,"[78, 6]"
4476,"[78, 7]"
4477,"[78, 7]"
4478,"[78, 7]"
4479,"[50, 0]"
4480,"[50, 0]"
4481,"[50, 0]"
4482,"[50, 0]"
4483,"[50, 0]"
4484,"[50, 0]"
4485,"[50, 0]"
4486,"[50, 0]"
4487,"[50, 0]"
4488,"[50, 0]"
4489,"[50, 0]"
4490,"[50, 0]"
4491,"[50, 0]"
4492,"[50, 1]"
4493,"[50, 1]"
4494,"[50, 1]"
4495,"[50, 1]"
4496,"[50, 1]"
4497,"[50, 1]"
4498,"[50, 2]"
4499,"[50, 4]"
4500,"[50, 4]"
4501,"[50, 4]"
4502,"[50, 5]"
4503,"[50, 5]"
4504,"[50, 5]"
4505,"[50, 7]"
4506,"[50, 7]"
4507,"[50, 7]"
4508,"[50, 7]"
4509,"[50, 8]"
4510,"[50, 9]"
4511,"[50, 9]"
4512,"[50, 11]"
4513,"[50, 11]"
4514,"[50, 11]"
4515,"[50, 11]"
4516,"[50, 11]"
4517,"[50, 11]"
4518,"[50, 11]"
4519,"[50, 12]"
4520,"[50, 12]"
4521,"[50, 12]"
4522,"[119, 7]"
4523,"[119, 7]"
4524,"[119, 7]"
4525,"[119, 7]"
4526,"[119, 11]"
4527,"[119, 11]"
4528,"[119, 11]"
4529,"[119, 12]"
4530,"[119, 12]"
4531,"[119, 12]"
4532,"[119, 12]"
4533,"[119, 13]"
4534,"[119, 14]"
4535,"[119, 14]"
4536,"[119, 14]"
4537,"[119, 15]"
4538,"[119, 16]"
4539,"[119, 16]"
4540,"[119, 16]"
4541,"[119, 16]"
4542,"[119, 20]"
4543,"[119, 21]"
4544,"[119, 21]"
4545,"[119, 21]"
4546,"[119, 21]"
4547,"[119, 21]"
4548,"[119, 21]"
4549,"[119, 21]"
4550,"[119, 21]"
4551,"[119, 21]"
4552,"[119, 21]"
4553,"[119, 22]"
4554,"[119, 22]"
4555,"[119, 22]"
4556,"[119, 22]"
4557,"[119, 23]"
4558,"[119, 23]"
4559,"[119, 23]"
4560,"[119, 23]"
4561,"[119, 23]"
4562,"[119, 23]"
4563,"[86, 0]"
4564,"[86, 0]"
4565,"[86, 0]"
4566,"[86, 0]"
4567,"[86, 0]"
4568,"[86, 0]"
4569,"[86, 0]"
4570,"[86, 0]"
4571,"[86, 0]"
4572,"[86, 0]"
4573,"[86, 1]"
4574,"[86, 1]"
4575,"[86, 1]"
4576,"[86, 1]"
4577,"[86, 1]"
4578,"[86, 1]"
4579,"[86, 2]"
4580,"[86, 2]"
4581,"[86, 2]"
4582,"[86, 3]"
4583,"[86, 3]"
4584,"[86, 3]"
4585,"[86, 3]"
4586,"[86, 4]"
4587,"[86, 4]"
4588,"[86, 4]"
4589,"[86, 4]"
4590,"[86, 4]"
4591,"[86, 4]"
4592,"[86, 4]"
4593,"[86, 6]"
4594,"[86, 6]"
4595,"[86, 6]"
4596,"[86, 6]"
4597,"[86, 6]"
4598,"[86, 6]"
4599,"[86, 10]"
4600,"[86, 10]"
4601,"[86, 10]"
