4137,"('Abebe', 'Dinkessa')"
4138,"('Brussels', 'IAAF')"
4139,Ethiopia
4140,"('Gelete', 'Burka')"
4141,IAAF
4142,Greek
4143,International
4144,Association
4145,Athletics
4146,Federations
4147,IAAF
4148,"('Kostas', 'Kenteris')"
4149,"('Katerina', 'Thanou')"
4150,"('International', 'Association')"
4151,"('Athletics', 'Federations')"
4152,Greek
4153,Tel
4154,Aviv
4155,Chicago
4156,Athens
4157,"('Tel', 'Aviv')"
4158,December
4159,IAAF
4160,Greek
4161,Federation
4162,"('Greek', 'Federation')"
4163,"('Christos', 'Tzekos')"
4164,IAAF
4165,Kenteris
4166,Thanou
4167,Athens
4168,Olympics
4169,"('Athens', 'Olympics')"
4170,Tzekos
4171,IAAF
4172,Qatar
4173,Crete
4174,Kenteris
4175,Thanou
4176,Tel
4177,Aviv
4178,Chicago
4179,Greece
4180,"('Tel', 'Aviv')"
4181,Olympics
4182,Athens
4183,Games
4184,Time
4185,World
4186,Cup
4187,Brazil
4188,"('World', 'Cup')"
4189,Often
4190,One
4191,"('Walter', 'Smith')"
4192,Scotland
4193,"('Berti', 'Vogts')"
4194,Walter
4195,World
4196,Cup
4197,"('World', 'Cup')"
4198,Wednesday
4199,Wales
4200,Hungary
4201,"('John', 'Toshack')"
4202,England
4203,Holland
4204,Middlesbrough
4205,Crystal
4206,Palace
4207,"('Stewart', 'Downing')"
4208,"('Crystal', 'Palace')"
4209,"('Andy', 'Johnson')"
4210,Spain
4211,"('Sven-Goran', 'Eriksson')"
4212,"('Wes', 'Brown')"
4213,"('Jamie', 'Carragher')"
4214,Disappointed
4215,Scott
4216,European
4217,Indoor
4218,Championships
4219,"('Allan', 'Scott')"
4220,"('European', 'Indoor')"
4221,"('Indoor', 'Championships')"
4222,"('European', 'Indoor', 'Championships')"
4223,Scot
4224,Memorial
4225,Madrid
4226,East
4227,Kilbride
4228,"('East', 'Kilbride')"
4229,Spanish
4230,"('Felipe', 'Vivancos')"
4231,Sweden
4232,Haiti
4233,"('Robert', 'Kronberg')"
4234,"('Dudley', 'Dorival')"
4235,Scott
4236,IAAF
4237,Indoor
4238,Grand
4239,Prix
4240,"('IAAF', 'Indoor')"
4241,"('Indoor', 'Grand')"
4242,"('Grand', 'Prix')"
4243,"('IAAF', 'Indoor', 'Grand')"
4244,"('Indoor', 'Grand', 'Prix')"
4245,Vivancos
4246,Spanish
4247,Kronberg
4248,Dorival
